property_id,location,latitude,longitude,builder_name,property_type,furnishing,listing_type,sqft,bedrooms,bathrooms,balconies,parking,floor,total_floors,age,amenities_count,distance_metro,distance_school,distance_hospital,distance_cbd,connectivity_score,safety_score,school_score,price,demand_score,liquidity_score,roi,market_trend,listing_date,price_per_sqft,listing_year,listing_month,location_score,amenity_index,age_bucket,trend_category,distance_composite,proximity_score,roi_estimate,furnish_numeric,luxury_score,value_ratio,location_encoded,builder_name_encoded,property_type_encoded,furnishing_encoded,listing_type_encoded,trend_category_encoded,predicted_price_lr,predicted_price_dt,predicted_price_rf,predicted_price_xgb,predicted_roi,predicted_signal
BLR-13419,Bannerghatta Road,12.873158,77.583881,Sobha Ltd,Penthouse,Unfurnished,Ready to Move,3375,3,3,2,2,17,17,15,17,8.95,5.33,2.61,11.01,4.8,10,4,40751704,32,38,14.14,0.1417,2023-11-23,12074.58,2023,11,6.12,0.85,3,Hot,7.473,4.47,16.91,0,0.615,2.71,1,9,2,2,1,2,37306751.694848,40742584.0,33623002.37,3.5465292e+07,13.447478,1
BLR-22306,Whitefield,12.977213,77.758792,Godrej Properties,Builder Floor,Semi-furnished,New Launch,1258,3,3,0,1,3,4,9,3,2.44,5.14,6.68,17.8,6.4,10,6,12856486,60,78,11.45,0.1458,2024-02-13,10219.78,2024,2,7.36,0.15,2,Hot,7.668,4.33,19.92,1,0.263,0.656,18,2,1,1,0,2,5594874.682840228,10471179.615384616,10869901.578314817,1.2247127e+07,12.382814,1
BLR-13815,Basavanagudi,12.937217,77.572586,Salarpuria Sattva,Apartment,Fully-furnished,Ready to Move,2146,5,5,1,1,12,14,18,8,4.4,4.24,8.47,4.51,7.6,10,10,28777430,56,31,5.92,0.0615,2024-03-25,13409.8,2024,3,9.04,0.4,3,Cold,5.21,6.15,9.88,2,0.529,1.199,2,7,0,0,1,0,32447311.336240888,24645231.818181816,24976486.99833976,2.5449362e+07,7.8369064,3
BLR-19398,KR Puram,13.011169,77.700377,Mantri Developers,Penthouse,Unfurnished,Resale,2677,4,4,2,1,28,28,16,15,7.38,4.05,4.29,12.28,5.2,6,4,20595450,79,34,15.5,0.1158,2023-06-12,7693.48,2023,6,5.08,0.75,3,Warm,7.321,4.59,16.55,0,0.498,1.678,11,4,2,2,2,3,33703362.98845708,25224518.0,25725958.51477093,2.255094e+07,14.795286,1
BLR-22262,Electronic City,12.832701,77.670834,Brigade Group,Apartment,Semi-furnished,Resale,612,2,2,1,1,2,10,23,2,1.77,1.52,6.91,17.52,6.7,6,6,5230546,51,95,14.43,0.1657,2024-09-25,8546.64,2024,9,6.28,0.1,4,Hot,6.686,5.05,21.97,1,0.262,0.379,4,1,0,1,2,2,-7554485.826527417,5831511.0,6225949.066694445,4.792596e+06,15.022441,0
BLR-22199,Basavanagudi,12.949049,77.58784,Godrej Properties,Villa,Semi-furnished,Resale,3694,4,2,2,1,2,4,12,19,0.65,3.05,9.83,2.61,9.3,7,7,71847339,47,37,9.41,0.0818,2023-10-15,19449.74,2023,10,7.92,0.95,3,Cool,3.456,7.44,11.64,1,0.709,2.992,2,2,4,1,2,1,58609754.73985714,66055277.0,65259604.403333336,6.541955e+07,7.7585454,3
BLR-12707,KR Puram,13.019607,77.694425,Godrej Properties,Villa,Fully-furnished,New Launch,2870,4,3,3,2,1,2,21,19,3.42,5.11,1.3,12.06,6.8,10,9,23565055,92,73,12.03,0.1653,2023-02-03,8210.82,2023,2,8.42,0.95,4,Hot,5.494,5.94,23.32,2,0.86,1.92,11,2,4,0,0,2,39452557.09343046,21883350.42857143,24558103.848333333,2.5266834e+07,13.934132,0
BLR-25109,Devanahalli,13.100057,77.716758,Puravankara,Apartment,Fully-furnished,Resale,2634,5,5,2,1,9,11,23,11,11.44,6.63,4.34,19.47,2.5,7,9,15157456,93,56,16.57,0.1534,2023-07-08,5754.54,2023,7,5.8,0.55,4,Hot,11.066,1.82,21.67,2,0.646,1.321,3,6,0,0,2,2,14761908.999275923,15521509.57142857,14217669.45560268,1.4124179e+07,18.26654,0
BLR-16614,Electronic City,12.840324,77.670832,Lodha Group,Builder Floor,Semi-furnished,New Launch,1041,3,3,0,0,5,21,14,9,9.65,6.24,9.88,16.77,3.6,9,10,7007104,98,25,13.4,0.1535,2021-01-05,6731.13,2021,1,7.14,0.45,3,Hot,10.794,2.02,21.0,1,0.275,0.508,4,3,1,1,0,2,-4098703.6515708566,6990644.264705882,8033104.051841594,7.54061e+06,16.160927,0
BLR-13804,Rajajinagar,12.989457,77.548419,Assetz Property Group,Villa,Unfurnished,Resale,2419,4,4,3,1,3,4,21,10,2.81,4.67,4.11,5.38,8.1,6,8,35779031,51,76,9.34,0.041,2020-08-09,14790.84,2020,8,7.44,0.5,4,Cold,4.085,6.98,8.93,0,0.47,1.332,16,0,4,2,2,0,38110298.0314334,38898826.5,41193402.14333333,3.495886e+07,7.707818,3
BLR-23437,Koramangala,12.933166,77.637142,Godrej Properties,Apartment,Semi-furnished,Resale,2648,3,3,2,0,1,14,14,19,1.89,2.74,4.21,6.29,8.3,7,8,41608739,91,63,7.0,0.0515,2024-12-02,15713.27,2024,12,7.82,0.95,3,Cold,3.624,7.32,11.59,1,0.596,1.35,13,2,0,1,2,0,35532229.848949075,44985620.9,42712232.26804733,4.4548484e+07,7.475955,3
BLR-24726,Hennur,13.055799,77.641127,Shriram Properties,Builder Floor,Fully-furnished,Ready to Move,950,2,1,1,1,2,14,21,7,1.63,1.83,2.09,10.63,7.8,7,5,8523467,39,83,11.37,0.1539,2022-08-15,8972.07,2022,8,6.72,0.35,4,Hot,4.012,7.03,19.83,2,0.444,0.587,7,8,1,0,1,2,8423487.11476785,7796331.260869565,7957726.490855921,8.35632e+06,13.351386,1
BLR-24160,Rajajinagar,12.997159,77.554186,Lodha Group,Builder Floor,Semi-furnished,Resale,646,1,1,2,1,1,4,12,11,2.31,2.68,3.56,5.22,8.3,7,10,8789993,56,69,5.62,0.0593,2024-05-01,13606.8,2024,5,8.42,0.55,3,Cold,3.362,7.51,10.8,1,0.426,0.327,16,3,1,1,2,0,12815450.747316062,11534501.666666666,10585842.161625661,8.738723e+06,7.531051,3
BLR-12441,BTM Layout,12.930161,77.618133,Prestige Group,Plot,Unfurnished,Ready to Move,2995,0,0,0,1,0,0,20,4,0.88,6.65,5.57,5.27,8.9,10,10,18915683,40,73,9.5,0.0865,2020-02-25,6315.75,2020,2,9.56,0.2,3,Cool,4.069,6.99,12.84,0,0.28,0.892,0,5,3,2,1,1,33498942.044685483,23249175.0,22454541.683333334,2.183087e+07,9.590957,1
BLR-13109,Electronic City,12.844214,77.668033,Godrej Properties,Apartment,Unfurnished,Ready to Move,2869,3,3,0,1,9,9,22,12,1.85,6.9,1.86,16.25,6.8,10,4,20291452,98,78,17.86,0.1458,2022-07-04,7072.66,2022,7,6.92,0.6,4,Hot,6.462,5.22,21.82,0,0.372,1.471,4,2,0,2,1,2,20555829.31265086,19114194.25,18656587.01696293,1.8847114e+07,15.212181,0
BLR-19382,Marathahalli,12.970591,77.695519,Assetz Property Group,Apartment,Semi-furnished,Resale,920,1,1,1,0,1,4,12,13,1.38,7.4,7.32,10.94,7.8,5,6,8872257,53,66,11.83,0.1383,2022-12-24,9643.76,2022,12,6.42,0.65,3,Warm,6.162,5.44,18.46,1,0.368,0.5,15,0,0,1,2,3,6723981.274534702,9644319.5,10161329.143472223,9.925242e+06,10.851056,1
BLR-29024,Devanahalli,13.112032,77.722713,Shriram Properties,Apartment,Unfurnished,Resale,1691,5,5,2,0,7,25,4,2,13.16,4.42,9.83,20.89,1.6,6,6,10596299,51,77,20.26,0.1822,2024-12-29,6266.29,2024,12,4.24,0.1,1,Hot,12.678,0.62,23.08,0,0.226,0.924,3,8,0,2,2,2,908573.4285300374,11470887.0,11036840.605555555,1.0079492e+07,17.816975,0
BLR-18654,Hennur,13.038983,77.629394,Shriram Properties,Apartment,Fully-furnished,Resale,1954,2,2,2,0,8,15,0,13,7.33,5.44,6.72,8.39,5.8,7,7,22263213,46,25,11.5,0.1259,2020-06-15,11393.66,2020,6,6.52,0.65,0,Warm,7.095,4.75,15.64,2,0.58,1.534,7,8,0,0,2,3,26553994.291536927,20675926.0,19189011.253333334,2.1367954e+07,13.649263,1
BLR-17652,Sarjapur Road,12.909934,77.685924,Shriram Properties,Apartment,Unfurnished,Ready to Move,2157,2,2,1,1,14,18,2,3,4.06,6.89,4.73,12.04,6.6,7,4,19145820,58,30,16.02,0.1261,2024-08-30,8876.13,2024,8,5.94,0.15,0,Warm,6.755,5.0,16.41,0,0.267,1.157,17,8,0,2,1,3,24921531.27429396,22177319.5,21562947.77344902,2.0003688e+07,14.045285,1
BLR-24901,Malleswaram,13.001943,77.562195,Mantri Developers,Apartment,Fully-furnished,Resale,1977,4,4,1,1,10,16,4,7,2.78,0.32,8.75,4.87,8.2,5,9,32267862,98,52,4.86,0.0564,2020-05-08,16321.63,2020,5,7.48,0.35,1,Cold,4.004,7.04,12.1,2,0.506,1.174,14,4,0,0,2,0,34751316.073758066,29749672.0,36905597.48176542,3.3784788e+07,6.097742,3
BLR-12855,Devanahalli,13.125685,77.707671,Assetz Property Group,Villa,Unfurnished,Ready to Move,3489,5,3,3,2,3,3,22,13,8.83,4.26,0.62,21.06,3.3,10,8,21555695,74,43,17.86,0.1571,2022-02-19,6178.19,2022,2,6.72,0.65,4,Hot,9.331,3.1,20.7,0,0.622,1.879,3,0,4,2,1,2,28499872.958277404,18933786.0,23873671.94722222,2.1195244e+07,18.07605,0
BLR-17459,BTM Layout,12.90894,77.613202,Brigade Group,Plot,Semi-furnished,Resale,2875,0,0,0,1,0,0,23,17,3.76,5.2,0.71,7.25,7.4,8,8,19216175,48,54,10.26,0.0735,2021-08-10,6683.89,2021,8,7.76,0.85,4,Cool,4.31,6.81,11.37,1,0.535,0.906,0,1,3,1,2,1,28761676.153073788,18279975.0,21082127.195,1.881433e+07,11.299694,2
BLR-23067,Basavanagudi,12.943304,77.584206,Godrej Properties,Apartment,Semi-furnished,Ready to Move,2670,5,4,1,0,7,7,24,10,1.59,2.57,3.13,3.34,8.9,10,6,30885077,70,79,11.92,0.0988,2021-04-17,11567.44,2021,4,8.36,0.5,4,Cool,2.532,8.13,15.75,1,0.435,1.286,2,2,0,1,1,1,36851224.18234366,33107086.5,33416378.319914524,3.3443054e+07,7.724102,3
BLR-21217,Jayanagar,12.931234,77.586678,Puravankara,Apartment,Unfurnished,Resale,865,1,1,1,1,3,16,24,17,1.92,5.58,9.94,4.57,8.5,7,9,12664873,82,39,5.85,0.036,2024-08-30,14641.47,2024,8,8.2,0.85,4,Cold,4.918,6.36,8.87,0,0.364,0.403,10,6,0,2,2,0,10447262.644862652,14925111.0,13201109.08786743,1.2781346e+07,7.46218,2
BLR-20804,Jayanagar,12.928589,77.576748,Assetz Property Group,Apartment,Unfurnished,Resale,1345,1,1,1,1,13,18,0,15,0.98,4.73,8.28,5.16,8.8,8,10,33053573,35,49,8.57,0.058,2024-12-08,24575.15,2024,12,8.92,0.75,0,Cold,4.235,6.87,9.02,0,0.368,1.052,10,0,0,2,2,0,25894760.043569922,28188885.0,28219056.376666665,3.0764938e+07,6.1754785,3
BLR-25345,Malleswaram,12.988803,77.575657,Godrej Properties,Apartment,Unfurnished,New Launch,2225,4,3,0,0,2,17,10,20,1.62,6.39,9.7,2.81,8.9,5,7,36995502,74,62,9.01,0.0898,2021-02-22,16627.19,2021,2,7.16,1.0,2,Cool,4.488,6.68,14.54,0,0.384,1.345,14,2,0,2,0,1,33659146.246637344,33610446.36363637,33920300.48101128,3.6484628e+07,5.627545,3
BLR-29760,Malleswaram,12.991764,77.561275,Shriram Properties,Villa,Fully-furnished,Ready to Move,3612,4,3,1,1,3,4,5,2,0.96,3.14,5.95,4.25,9.0,10,10,89709548,88,67,9.4,0.0388,2024-03-01,24836.53,2024,3,9.6,0.1,1,Cold,3.217,7.62,10.29,2,0.542,3.263,14,8,4,0,1,0,58096768.781639755,79273322.0,76970359.205,8.288692e+07,6.4814777,3
BLR-18238,Bannerghatta Road,12.879529,77.59352,Puravankara,Builder Floor,Semi-furnished,Resale,1220,2,2,0,0,8,9,13,13,2.21,3.45,3.61,10.24,7.6,6,10,10100437,31,57,13.42,0.1189,2024-08-19,8279.05,2024,8,7.84,0.65,3,Warm,4.746,6.49,15.15,1,0.336,0.672,1,6,1,1,2,3,10537311.366279542,7859563.117647059,10230775.11086977,1.0152173e+07,13.24919,1
BLR-15545,Sarjapur Road,12.921258,77.678311,Salarpuria Sattva,Apartment,Semi-furnished,New Launch,554,3,3,1,1,5,14,2,9,6.65,3.42,4.96,10.66,5.7,6,8,7398296,85,42,17.19,0.1355,2022-02-22,13354.32,2022,2,6.48,0.45,0,Warm,6.669,5.07,19.06,1,0.346,0.447,17,7,0,1,0,3,7197590.604193032,6539833.625,6614026.307268568,7.5099045e+06,13.414993,0
BLR-20591,Sarjapur Road,12.912952,77.680479,Brigade Group,Apartment,Fully-furnished,Resale,2862,2,1,1,0,7,9,1,11,3.78,6.91,8.65,11.36,6.8,6,9,29288136,60,27,16.22,0.1344,2021-05-29,10233.45,2021,5,7.22,0.55,0,Warm,7.275,4.62,17.25,2,0.559,1.77,17,1,0,0,2,3,35759620.05940211,32881156.75,30625918.438337747,3.2091616e+07,15.285896,0
BLR-21151,Koramangala,12.928912,77.623048,Salarpuria Sattva,Apartment,Unfurnished,Ready to Move,2555,3,3,0,1,13,22,2,10,3.01,2.21,5.6,5.66,7.9,9,9,52168881,67,53,6.88,0.0669,2024-03-02,20418.35,2024,3,8.56,0.5,0,Cold,4.03,7.02,11.63,0,0.328,1.693,13,7,0,2,1,0,37052404.02249831,50294332.0,46150664.26116847,4.483644e+07,7.4126105,3
BLR-16542,Malleswaram,12.994616,77.557323,Mantri Developers,Apartment,Semi-furnished,Resale,852,3,3,0,1,6,22,22,3,2.21,2.38,9.53,4.78,8.4,8,9,11462603,88,56,9.78,0.0786,2020-05-23,13453.76,2020,5,8.46,0.15,4,Cool,4.35,6.78,13.94,1,0.239,0.417,14,4,0,1,2,1,11582412.552738905,14925111.0,12143473.027409086,1.1354495e+07,6.976691,2
BLR-23893,Hennur,13.058516,77.624509,Prestige Group,Apartment,Unfurnished,New Launch,676,1,1,2,1,22,25,18,5,2.38,4.51,7.26,10.19,7.5,9,9,6158672,47,52,13.07,0.1037,2023-08-11,9110.46,2023,8,8.4,0.25,3,Warm,5.734,5.76,14.28,0,0.253,0.424,7,5,0,2,0,3,8759024.984280884,4934145.571428572,6174049.886602157,5.1733745e+06,13.623594,1
BLR-17332,Malleswaram,12.992312,77.564676,Lodha Group,Builder Floor,Fully-furnished,New Launch,919,3,2,1,0,12,17,19,13,0.67,7.0,9.6,3.98,9.1,9,6,15100431,68,62,4.92,0.0848,2020-02-28,16431.37,2020,2,8.14,0.65,3,Cool,4.55,6.63,13.74,2,0.468,0.549,14,3,1,0,0,1,23012231.64851719,14804333.4,15331404.664642856,1.6274988e+07,6.7038794,3
BLR-29573,Jayanagar,12.911759,77.595545,Godrej Properties,Apartment,Fully-furnished,Resale,2750,3,2,1,0,5,7,3,7,2.49,1.37,1.48,6.65,8.0,9,10,51935913,85,30,4.41,0.0387,2023-08-17,18885.79,2023,8,8.9,0.35,1,Cold,3.104,7.7,9.02,2,0.503,1.653,10,2,0,0,2,0,38237805.61855638,55349821.25,51934187.17475807,4.918718e+07,6.6977777,2
BLR-14266,BTM Layout,12.920593,77.599912,Prestige Group,Builder Floor,Fully-furnished,Resale,1246,1,1,0,1,17,17,3,3,3.01,7.44,0.74,5.7,7.9,7,4,15118347,94,31,9.68,0.0904,2023-10-25,12133.5,2023,10,6.46,0.15,1,Cool,4.115,6.96,14.67,2,0.362,0.713,0,5,1,0,2,1,21539169.661949515,12039954.0,17680176.836666666,1.5001408e+07,10.5935755,1
BLR-25238,JP Nagar,12.897559,77.582835,Sobha Ltd,Apartment,Unfurnished,Ready to Move,547,3,2,0,0,4,8,16,10,4.26,6.15,3.53,8.33,7.0,9,6,5877107,35,94,8.71,0.0733,2023-07-03,10744.25,2023,7,7.3,0.5,3,Cool,5.51,5.92,11.9,0,0.158,0.296,9,9,0,2,1,1,1222402.8919634223,7447139.0,7073217.464055556,6.700419e+06,9.260752,1
BLR-19718,Basavanagudi,12.935408,77.565743,Puravankara,Apartment,Fully-furnished,Resale,1435,2,2,1,1,1,3,5,6,3.13,5.26,9.25,5.1,8.0,8,10,22786252,33,69,10.14,0.0759,2022-10-25,15878.92,2022,10,8.6,0.3,1,Cool,5.272,6.1,11.31,2,0.461,0.949,2,6,0,0,2,1,21763363.71104008,21075509.5,19279868.582255412,2.0650898e+07,9.029322,2
BLR-29579,Hebbal,13.039831,77.590201,Lodha Group,Plot,Fully-furnished,Ready to Move,975,0,0,0,1,0,0,21,4,4.11,2.62,3.01,7.6,7.2,8,6,6638515,52,84,8.79,0.1351,2022-11-02,6808.73,2022,11,7.08,0.2,4,Warm,4.464,6.7,18.63,2,0.358,0.313,6,3,3,0,1,3,7343255.077237666,7047374.0,8275325.34,6.465275e+06,11.095628,1
BLR-17035,BTM Layout,12.930938,77.608389,Lodha Group,Villa,Semi-furnished,Ready to Move,2727,4,2,1,1,2,3,16,7,1.85,4.64,0.99,4.76,8.5,9,4,36939601,89,76,8.75,0.0803,2024-02-21,13545.87,2024,2,7.3,0.35,3,Cool,2.964,7.81,14.76,1,0.451,1.742,0,3,4,1,1,1,40609314.78632873,33422129.0,37653440.46333333,3.5452252e+07,9.505176,1
BLR-17450,Rajajinagar,12.983179,77.542383,Shriram Properties,Apartment,Unfurnished,Ready to Move,1108,2,2,1,1,2,16,1,9,1.99,7.16,5.14,5.8,8.3,6,9,17128339,78,38,10.75,0.0715,2023-03-05,15458.79,2023,3,7.82,0.45,0,Cool,4.607,6.59,12.19,0,0.279,0.638,16,8,0,2,1,1,19532650.914058983,19062435.625,19638915.843722224,1.8960682e+07,6.926415,2
BLR-22465,Jayanagar,12.931709,77.588138,Brigade Group,Apartment,Unfurnished,Ready to Move,794,1,1,2,0,7,11,6,12,2.69,4.98,3.03,4.49,8.3,9,4,13196437,51,94,7.99,0.0588,2023-11-18,16620.2,2023,11,7.22,0.6,2,Cold,3.666,7.29,11.25,0,0.298,0.42,10,1,0,2,1,0,14725045.167925954,13852039.363636363,14103316.154378409,1.3042047e+07,6.5892415,3
BLR-19330,Bannerghatta Road,12.878467,77.582117,Salarpuria Sattva,Apartment,Fully-furnished,Ready to Move,662,1,1,2,1,2,11,7,3,6.78,4.75,6.4,10.44,5.7,6,8,5849437,35,39,15.15,0.1109,2024-03-27,8836.01,2024,3,6.48,0.15,2,Warm,7.213,4.66,14.01,2,0.427,0.389,1,7,0,0,1,3,2955830.093036592,6711122.75,6335347.606862637,6.3058365e+06,13.165444,1
BLR-26824,Jayanagar,12.91778,77.587248,Lodha Group,Villa,Unfurnished,New Launch,1866,5,4,2,1,1,4,13,17,0.65,2.12,4.77,6.04,8.8,7,8,43421979,91,53,7.28,0.0755,2022-02-28,23270.09,2022,2,8.02,0.85,3,Cool,3.116,7.7,13.69,0,0.474,1.382,10,3,4,2,0,1,33897311.8003608,36403160.0,35601284.442650795,3.8572584e+07,5.4868503,3
BLR-17234,HSR Layout,12.901918,77.658234,Puravankara,Villa,Unfurnished,New Launch,4578,5,4,1,1,1,3,22,6,3.84,5.35,2.22,10.37,6.9,8,5,60868835,50,50,8.95,0.0721,2024-02-21,13295.94,2024,2,6.66,0.3,4,Cool,5.45,5.97,11.21,0,0.45,2.586,5,6,4,2,0,1,51288748.06752521,39296286.5,42592100.343333334,4.0615796e+07,11.122182,1
BLR-28844,BTM Layout,12.927045,77.598708,Godrej Properties,Builder Floor,Unfurnished,Ready to Move,1431,3,3,2,0,4,16,7,6,3.76,1.25,7.89,4.97,7.8,7,4,16155650,75,60,13.91,0.1101,2021-01-01,11289.76,2021,1,6.42,0.3,2,Warm,4.386,6.76,16.56,0,0.261,0.762,0,2,1,2,1,3,21007825.893295348,19239412.62962963,18220890.064263348,1.6031619e+07,10.742102,2
BLR-25217,Yelahanka,13.087114,77.586137,Shriram Properties,Apartment,Unfurnished,Resale,2705,4,4,0,1,3,3,21,7,11.66,3.74,8.65,12.88,3.4,6,9,14646108,42,36,18.98,0.1525,2023-09-20,5414.46,2023,9,5.86,0.35,4,Hot,9.779,2.77,18.43,0,0.3,1.138,19,8,0,2,2,2,14764930.07876283,15096211.0,15001160.18863889,1.4112462e+07,15.367177,0
BLR-23489,KR Puram,13.023214,77.704015,Prestige Group,Apartment,Fully-furnished,Ready to Move,735,1,1,0,1,5,22,11,8,3.63,3.47,1.08,13.17,6.6,8,5,5927600,62,86,12.21,0.1601,2023-02-09,8064.76,2023,2,6.54,0.4,3,Hot,5.473,5.95,21.69,2,0.394,0.483,11,5,0,0,1,2,1038423.3684646487,6492186.2727272725,6351244.167520559,5.5648015e+06,15.132113,1
